-0.12620972	-0.07176047	-0.060258538	-0.02669614	-0.27453887	-0.3390594	-0.15333338	0.36921722	-0.27152535	-0.32471842	0.416924	-0.25332832	0.2118579	-0.03587088	-0.18007176	-0.27830502
0.28692448	-0.2600121	-0.3367248	-0.04340023	-0.16125497	-0.4725969	-0.12627907	0.06365778	-0.45363456	-0.16302061	0.31270212	-0.18446119	0.2872306	-0.22875296	0.030081175	-0.23218156
0.5413926	-0.03862107	-0.4467429	-0.06882685	0.50155365	0.44765893	0.26497188	-0.6614367	-0.39543393	0.5906345	-0.576421	0.45679247	-0.48615044	-0.64278847	0.6768376	0.6515536
0.075190894	-0.45297214	-0.09172941	-0.45878068	-0.43602717	0.120100364	-0.4661324	-0.39028218	-0.49140576	0.16869052	0.045838293	-0.15344363	-0.032087203	-0.54082817	0.4764439	0.18819799
-0.40800065	0.051236875	0.3750888	0.28189877	-0.63832814	-0.4403814	-0.06581901	0.4659482	-0.14757125	-0.69646096	0.7085686	-0.7048465	0.38617486	0.40115777	-0.42184925	-0.6585288
-0.44187978	0.35570154	0.2925201	0.3031133	0.014301387	-0.058345396	0.18720135	0.09651756	-0.12509514	-0.08622925	0.1857706	0.2576803	-0.27019918	0.09951342	-0.20019095	0.004076104
0.92489344	0.28320447	-1.0337764	0.67475545	1.0448226	0.049960833	0.79519886	-0.6353624	-0.28498873	0.7587708	-0.8650997	0.73357725	-0.4583417	-0.6283789	0.66325474	0.83371216
0.061984766	0.25964475	-0.2595334	0.38802117	0.4126896	-0.3495951	0.31520784	0.020076271	-0.23080029	0.1406103	-0.09124898	0.27987394	-0.18234734	-0.08844707	-0.046342194	0.079958946
-0.7195137	-0.09771988	0.7800037	-0.41414782	-0.6198935	0.5128479	-0.5656022	-0.366382	0.2772413	0.28542057	-0.23501529	0.18600033	-0.5287833	-0.29561833	0.28803727	0.24374597
-0.57496804	0.26864374	0.6266594	0.488672	-0.9860097	-0.5104966	0.28637624	0.5251511	0.12183071	-0.8636458	0.9076249	-0.91727906	0.33320883	0.6120755	-0.638456	-0.9097986
-0.433412	0.61656725	0.19061199	0.26890525	0.8042038	0.020959372	0.44502264	0.21464889	-0.045921717	0.2964581	-0.22835103	0.847911	-0.7025507	0.044477895	-0.19669867	0.2503023
0.14085542	0.049623962	-0.2722128	0.23178059	0.1359108	-0.37100565	0.07271256	0.05335131	-0.35779124	-0.05634634	0.20009072	-0.06832741	0.057965662	-0.10558286	0.012174457	-0.07895546
1.0041672	0.05864231	-0.98094636	0.53188974	1.0047253	0.14148882	0.6780119	-0.7411839	-0.4292522	0.8328221	-0.8555725	0.7476953	-0.4333285	-0.7536395	0.8416055	0.81051695
0.6744242	-0.60391474	-0.7549573	-0.606634	-0.6923323	-0.65741247	-0.6106042	0.0049485182	-0.60621876	-0.2176031	0.6833599	-0.57421046	0.5885835	-0.6494925	0.4689325	-0.3314779
-0.42256567	0.45067137	0.5777935	0.5587074	-0.6318016	-0.42607963	0.43687698	0.43599027	0.27819842	-0.70677453	0.66679883	-0.6425466	0.16087401	0.56535023	-0.58933395	-0.68634933
-0.16896829	0.0491192	-0.00011008227	0.1222233	-0.21812691	-0.3120523	-0.06613831	0.21407674	-0.24681729	-0.20440929	0.3517011	-0.055829726	0.11488288	0.0318308	-0.17356734	-0.18847603
-0.008707355	0.058704324	0.054493733	0.2082799	-0.05838252	-0.078853674	0.262467	-0.14482847	-0.16672139	-0.1518701	-0.009118298	-0.10879172	-0.018867042	0.016911458	-0.04019012	-0.106265716
-0.100535996	-0.0018768376	0.0877967	0.051467933	-0.15489464	-0.0571614	0.049089223	-0.14255664	-0.23636936	-0.061845873	0.023679432	-0.13158673	0.0045870338	-0.14372773	0.11117579	-0.057926442
-0.38058305	-0.31922552	0.27715936	-0.22412418	-0.897939	-0.20927434	-0.4560974	0.14660028	-0.34600988	-0.4691251	0.6433073	-0.5516254	0.3317108	0.034279805	-0.092393234	-0.44846177
-0.4082663	0.08398897	0.38257587	-0.16025166	-0.1789076	0.2943776	-0.17587744	-0.26803184	-0.06823052	0.18178384	-0.057344824	0.30073875	-0.31170857	-0.18039796	0.16358805	0.28698632
-0.22494663	0.0659113	0.23742391	0.3333054	-0.23912059	-0.24404521	0.14963868	0.21061713	-0.16109379	-0.38309026	0.3574943	-0.21368383	0.07063581	0.15972492	-0.2820043	-0.35979468
-0.5264595	0.6682048	0.51243	0.7347785	0.07997922	-0.14488338	0.6726033	0.4016069	0.45526582	-0.4658822	0.319562	-0.04470045	-0.1854827	0.5894414	-0.5813166	-0.4420948
0.07299636	-0.15555295	-0.13372903	0.011151559	-0.084472366	-0.104002334	-0.048059568	-0.24487849	-0.34768653	0.1153668	0.007475064	0.06885326	-0.07798459	-0.26554623	0.25284803	0.10807302
0.06440738	0.050467063	-0.09493407	-0.03288298	0.19080447	0.27352926	0.08939909	-0.40140682	-0.20365177	0.37256876	-0.36190334	0.44177377	-0.41002166	-0.36404955	0.3273541	0.4000827
0.49269697	-0.6012419	-0.63500583	-0.519632	-0.6707855	-0.61989665	-0.61532456	0.13563725	-0.6018183	-0.34319898	0.57378155	-0.5711517	0.5573179	-0.633492	0.40167552	-0.4018246
0.5153891	-0.51723516	-0.6535656	-0.21784356	-0.7626852	-0.9266075	-0.47342005	0.61761117	-0.65939146	-0.86561245	0.8572883	-0.8274443	0.74783355	-0.33674172	-0.15209375	-0.7947545
-0.31630498	-0.0226519	0.16509338	0.20240971	-0.44364065	-0.3030082	0.0060186107	0.3407172	-0.13345066	-0.48991194	0.47378156	-0.40382212	0.17481172	0.22271258	-0.381309	-0.5116932
-0.33864036	0.15335457	0.31572878	0.41439742	-0.26460758	-0.24706303	0.2200245	0.3453636	0.029855628	-0.5162425	0.39656574	-0.32175037	0.17770655	0.36081868	-0.37994936	-0.5291055
-0.5755543	0.69800526	0.657459	0.571164	-0.19616355	-0.2689563	0.63958085	0.43349278	0.42993954	-0.47533247	0.4272615	-0.21943301	-0.19678931	0.6672619	-0.5737382	-0.46578678
-0.24473172	0.25904468	0.17265221	0.38332567	-0.07316475	-0.14875613	0.3322661	0.02772493	-0.019621907	-0.21448964	0.19252867	-0.16307126	0.004385	0.1047654	-0.23824205	-0.2689947
-0.75948083	0.9693373	0.48028353	0.55473346	0.93544775	0.3083158	0.80204684	0.2253223	0.46540418	0.30261907	-0.38788706	0.9320037	-0.88853264	0.2617908	-0.3796084	0.30840716
-0.57186025	0.61115825	0.73905396	0.7756739	-0.62067264	-0.5574458	0.73309094	0.5752383	0.43727645	-0.7935936	0.7976378	-0.7897	0.34874126	0.7787982	-0.77429193	-0.84024805
0.25860763	-0.6716416	-0.2537204	-0.6220047	-0.8627607	-0.29273567	-0.7185696	-0.085798584	-0.6045488	-0.15129946	0.4686682	-0.6861859	0.5006084	-0.5511343	0.40004283	-0.25968948
-0.57608825	0.28004256	0.3703658	0.13279688	0.07151696	0.06930236	0.0762036	0.092893906	0.047518875	0.010022856	0.031131133	0.29981342	-0.29318088	0.058963563	-0.15233815	0.0035775506
-0.8687879	0.9374186	0.9664421	0.9878313	-0.16376062	-0.47670528	1.0180535	0.7373234	0.7059321	-0.7821769	0.6042769	-0.43335965	-0.16893832	0.95884067	-0.89247936	-0.8100751
-0.25590545	0.21908799	0.018505763	0.36402354	0.10082077	-0.5645854	0.20475625	0.39687172	-0.2819679	-0.23929691	0.3972357	0.022485705	0.027927032	0.16378935	-0.30464408	-0.3134342
0.37034154	-0.44688573	-0.42199692	-0.20488384	-0.43089974	-0.55154073	-0.41948214	-0.015663072	-0.6550518	-0.1570531	0.44585025	-0.38169593	0.38757583	-0.4277574	0.21846485	-0.27678785
-0.329396	0.48241466	0.364371	0.49835238	-0.012150407	-0.1716554	0.53381485	0.19259915	0.21413882	-0.32438043	0.17727625	-0.10668232	-0.17373464	0.41864896	-0.40813443	-0.3518747
-0.33403942	-0.15032281	0.1687915	0.092720196	-0.48408693	-0.3939333	-0.35009012	0.33407333	-0.33765674	-0.26483375	0.5852113	-0.32534236	0.28086025	0.096748576	-0.16539219	-0.3615383
0.5488999	-0.011253227	-0.6058369	0.22876734	0.42559126	-0.26215142	0.22676592	-0.14092956	-0.49005637	0.27597234	-0.15513521	0.18616068	-0.055287987	-0.44895107	0.24268939	0.14911717
-0.34620735	0.2771013	0.28510943	0.37070602	-0.09384315	-0.29594108	0.34551105	0.25929374	0.0991384	-0.27015966	0.26236168	-0.06724028	-0.04288919	0.2635345	-0.39494234	-0.2727457
-0.42069846	0.19950193	0.5170023	0.2905061	-0.6758008	-0.14852232	0.23731302	0.16036053	0.12105087	-0.5504097	0.47827137	-0.46545437	0.056211002	0.38174054	-0.38378948	-0.50918734
0.9398943	0.14930333	-0.90823627	0.56300807	0.85950136	0.08240657	0.7315157	-0.5571776	-0.3426805	0.5695956	-0.63055754	0.4942508	-0.2999723	-0.53925997	0.58024293	0.60927427
-0.024147848	0.042506374	-0.087404475	0.080271736	0.045278803	-0.12109648	0.03544689	-0.10890836	-0.39009592	0.1706192	0.072564505	0.18553014	-0.10790509	-0.27808097	0.13231014	0.10332681
-0.13368464	-0.3744432	0.05819724	-0.30273354	-0.5355644	-0.15246227	-0.46615362	0.07903674	-0.4700074	-0.10362589	0.37499207	-0.29997808	0.24110582	-0.38525814	0.3139092	-0.09104487
-0.26389068	0.35817233	-0.18518844	0.1600528	0.67646784	-0.03998515	0.14558713	0.02406833	-0.25071132	0.5569269	-0.2957315	0.7427515	-0.48856682	-0.25084677	0.06225607	0.4752872
0.19704925	0.05165503	-0.24686603	0.3430394	0.19219825	-0.21182567	0.34167734	-0.12006292	-0.13761723	-0.022078283	-0.08786957	0.023717474	-0.058501303	-0.080477074	0.0010785279	-0.021247793
-0.31016347	0.0972382	0.29115903	0.121005334	-0.32038823	-0.017719014	0.11616637	0.026848052	-0.1308166	-0.15647405	0.18010572	-0.11646972	-0.009806501	0.060220294	-0.08042461	-0.17407241
-0.040682204	-0.23518853	-0.017336393	0.08700602	-0.69666463	-0.537369	-0.27504534	0.28256154	-0.4415958	-0.5153418	0.6544091	-0.6508362	0.42924428	0.15462002	-0.21622321	-0.47308046
0.011848902	-0.1435016	-0.14245331	-0.020283826	-0.1903624	-0.25920993	-0.16992854	-0.042318102	-0.40948576	-0.11083668	0.28417918	-0.08349062	0.10435949	-0.30783883	0.07562045	-0.17745894
0.12174699	0.10006412	-0.24389271	0.059146985	0.39356706	0.1137585	0.10426209	-0.20316285	-0.25483483	0.40669334	-0.2151087	0.51592195	-0.23962131	-0.24451499	0.15982747	0.35897344
-0.032630928	-0.54619336	0.17357658	-0.52108777	-0.5884155	0.21045268	-0.55225605	-0.35735297	-0.38205242	0.13117592	0.079499304	-0.29756328	-0.02159111	-0.50652575	0.43244708	0.12944965
0.33102515	0.35571304	-0.3649096	0.63860583	0.5838465	-0.514167	0.7040677	0.10928998	-0.11917192	-0.11850294	-0.101385385	0.0660222	0.03021749	0.08718312	-0.28105566	-0.15678206
-0.4367928	0.26583984	0.16124265	0.1695033	0.17118473	-0.1213778	-0.048714142	0.22471763	-0.20519552	0.13621011	0.103743136	0.33909008	-0.14605209	0.028646844	-0.083524086	0.13487193
0.9703748	-0.5433328	-0.96330166	-0.08814111	0.10933009	-0.62153184	-0.15816519	-0.2236746	-0.7087239	0.14014296	0.08767264	-0.21965654	0.34508455	-0.744152	0.66221887	-0.006964417
-0.22034162	0.2082171	0.06856732	0.19221616	0.06321094	-0.03146094	0.18737929	-0.08267359	-0.14992182	0.14023969	-0.08023619	0.2572023	-0.20260425	-0.16132094	0.05658076	0.10111694
-0.24410297	0.25198194	0.055364043	0.21591248	0.3206467	0.032383118	0.18910888	-0.106813766	-0.16593458	0.30755207	-0.09201661	0.43977755	-0.33968058	-0.16965084	0.090465866	0.29808205
-0.37013048	0.2634347	0.2545403	0.44885358	-0.0032182888	-0.20996417	0.24741715	0.24457265	0.05832837	-0.26871222	0.26381588	-0.035110988	-0.06861207	0.27842152	-0.31396845	-0.28124118
-0.023198433	-0.037776638	0.054400645	0.09138596	-0.17406514	0.022332788	0.033419535	-0.32015944	-0.22313297	-0.07034576	0.0016255372	-0.15112773	-0.10219248	-0.07435439	0.16032492	-0.03886561
-0.28417328	-0.04104003	0.29515788	-0.24597616	-0.15694253	0.2808146	-0.1589164	-0.2992178	-0.11157415	0.34854844	-0.23909728	0.22010809	-0.32656613	-0.38089776	0.38221815	0.27951163
0.3870614	-0.40963346	-0.60213417	-0.32484612	-0.24290143	-0.38179478	-0.41192493	-0.0040644663	-0.5380824	0.038468916	0.26803148	-0.12372437	0.27415356	-0.51051724	0.30208975	-0.080316655
0.8405568	-0.87602204	-0.94259864	-0.684422	-0.9184268	-0.9710188	-0.8483904	0.3220687	-0.9391894	-0.59469575	0.8748488	-0.8199958	0.82422364	-0.77950966	0.5038204	-0.747063
-0.012055085	0.22364375	0.03446612	0.31989482	0.09975365	-0.047232166	0.2958729	-0.09527047	-0.0028306197	-0.08730091	-0.09082491	-0.015366939	-0.17224126	0.1314825	-0.11303624	-0.024261786
-0.013072917	-0.3509135	-0.12473924	-0.3880581	-0.70369107	-0.27222466	-0.57408875	0.07468715	-0.4764817	-0.13909687	0.47235173	-0.370043	0.2792098	-0.34956637	0.115763105	-0.17491698
0.7867427	-0.7572747	-0.7738239	-0.6299026	-0.6998709	-0.74298805	-0.7346895	0.15355231	-0.6794601	-0.43017837	0.6502005	-0.64173377	0.6150784	-0.7352533	0.5916296	-0.5649051
0.2865357	-0.39941785	-0.34432802	-0.38448656	-0.44726664	-0.26876643	-0.48722386	-0.04090149	-0.508282	0.006211776	0.33934122	-0.3240812	0.34417635	-0.44756147	0.35493875	-0.048103068
-0.075333625	-0.23499553	-0.21663143	-0.19761261	-0.2833906	-0.1828195	-0.34859255	0.06270202	-0.44672844	0.11944776	0.29648605	-0.035073973	0.14022352	-0.3269678	0.20356397	0.00205755
-0.250405	0.20344219	-0.11363257	0.1016857	0.13022174	-0.1704858	0.057636373	0.039475337	-0.10154664	0.07237904	0.04439986	0.18586287	-0.09965517	-0.21043216	-0.0071272766	0.009650825
-0.27003214	0.046601553	0.28477854	0.18853687	-0.6808239	-0.22760442	0.0009939944	0.19826294	0.0046372637	-0.42551905	0.5225805	-0.585028	0.14193995	0.23877873	-0.24928932	-0.49055886
-0.65445065	0.6955	0.8369686	0.7682514	-0.54484	-0.5252217	0.6847346	0.68759626	0.4223759	-0.81939286	0.6734052	-0.69084316	0.39807278	0.8688332	-0.7629892	-0.84504014
-0.087436855	-0.080284126	0.015725546	0.36563396	-0.45127937	-0.57509017	0.042761292	0.3888937	-0.2172706	-0.5245454	0.6023826	-0.49414334	0.2917003	0.19118026	-0.31000355	-0.57419294
-0.21495304	0.28609115	0.23037596	0.23603404	0.12507242	0.14946097	0.20078129	-0.18086386	-0.053220127	0.027719304	-0.14615776	0.29516515	-0.35962224	0.0028937133	-0.067760386	0.10492585
-0.3266005	0.27482522	0.3829968	0.5152912	-0.32135242	-0.4776618	0.4255303	0.34263092	0.005095626	-0.58917105	0.56821734	-0.33775434	0.09053674	0.4758472	-0.46234274	-0.54724103
-0.51706475	0.44324315	0.18771031	0.23566167	0.38356978	-0.070164315	0.1371386	0.21959	-0.17745216	0.16487597	0.00036290323	0.46677852	-0.32962114	0.055573814	-0.18408938	0.13186125
-0.40157202	0.33660018	0.32650414	0.23549445	0.116170816	0.029344497	0.28085646	0.09081099	0.06203032	0.035064187	-0.016150761	0.32735917	-0.29934007	0.15636213	-0.19908051	0.06451768
0.08681168	-0.5176744	-0.21199244	-0.3467569	-0.6145949	-0.21513386	-0.45544335	-0.004560862	-0.5337821	-0.16219708	0.4359272	-0.47807276	0.3385864	-0.33565843	0.22109956	-0.22116995
0.021800982	0.0017590659	-0.11039102	0.16309728	-0.041646857	-0.23196615	0.06493874	0.039870996	-0.24723227	-0.17811482	0.09746735	-0.060295537	0.06924188	-0.058347214	-0.08209718	-0.18501204
0.66489697	0.067921974	-0.67439306	0.32411483	0.56404936	-0.2632616	0.3758053	-0.30963346	-0.4271697	0.41823584	-0.36982837	0.4168134	-0.13928574	-0.45443928	0.4106638	0.31188264
0.48123747	-0.45391732	-0.55043644	-0.19866075	-0.4580608	-0.64127284	-0.33428675	0.10514871	-0.69652134	-0.25316405	0.5107575	-0.4045185	0.46090677	-0.42830613	0.18234575	-0.37991342
-0.497376	0.27931663	0.5752038	0.4748305	-0.5630122	-0.4830406	0.2594792	0.5760012	0.11165278	-0.62349564	0.62743115	-0.5741921	0.2824039	0.5878572	-0.5484985	-0.6118541
-1.022172	-0.45309865	1.0823824	-0.8027636	-1.0501267	0.74516517	-0.921577	-0.63433856	0.11300165	0.6120105	-0.3839137	0.3742278	-0.62562287	-0.7328504	0.66376466	0.5430988
-0.40050304	0.23933609	0.26488152	-0.036735564	0.0462372	0.20944193	-0.06739617	-0.079839334	-0.08915614	0.27268586	0.0043203263	0.3212378	-0.32605034	-0.19288039	0.09183453	0.16130649
-0.29884028	0.81397533	0.06563313	0.8003355	0.85582435	-0.05306664	0.95335823	0.13747782	0.34744123	0.039653584	-0.33415863	0.6463163	-0.62107944	0.2953088	-0.41963956	0.08062071
0.44067642	-0.07083501	-0.54717416	-0.035188347	0.30444157	0.06599459	0.05747957	-0.4742926	-0.36811218	0.47078612	-0.33212727	0.3417541	-0.255569	-0.57055175	0.5097751	0.4473631
-0.1361109	-0.023330813	0.11760844	0.01914271	-0.088232726	0.08878424	0.03267541	-0.19730833	-0.16625305	0.09268438	-0.08878373	0.093170226	-0.17923136	-0.13483988	0.13370709	0.04317956
0.096248694	0.18415315	-0.048017915	0.24877985	0.16578813	0.067736655	0.354701	-0.12118632	-0.027401015	0.01368953	-0.15688412	-0.03772556	-0.06964643	-0.121393405	0.071583055	0.012908118
0.15586023	0.34902945	-0.1637129	0.6225831	0.40395656	-0.37312287	0.7047875	0.00043380618	0.023165759	-0.30311593	-0.025096944	0.03185191	-0.09312374	0.19900976	-0.3118115	-0.19716567
-0.14050439	0.43401322	0.03524988	0.5909273	0.37810263	-0.080411606	0.5473632	0.032511488	0.100245394	-0.1056253	-0.10811634	0.23815212	-0.30764323	0.18575397	-0.20937937	-0.033709783
0.6669017	-0.6386908	-0.65657055	-0.6081299	-0.6640363	-0.5693568	-0.60798043	0.039451864	-0.62071145	-0.1759491	0.50661385	-0.51353925	0.4424187	-0.7119935	0.5385909	-0.34747314
-0.0828978	-0.20332657	0.04489307	-0.27633834	-0.24775876	0.06823864	-0.24261126	-0.40615028	-0.33724666	0.2339017	0.0034200489	0.038110323	-0.112647995	-0.3948218	0.37599456	0.25971603
0.4654926	0.14656143	-0.45144406	0.15634438	0.58273095	0.12031106	0.3880093	-0.45387137	-0.21887693	0.5393331	-0.48477408	0.46627438	-0.3958999	-0.5146934	0.4553734	0.45538703
-0.44910088	-0.7573663	0.5033539	-0.88964635	-0.92266476	0.4755885	-0.9277431	-0.65235317	-0.4781546	0.49514166	0.02147795	-0.15559827	-0.12867154	-0.7993025	0.7652325	0.3935062
-0.24661455	-0.08912712	0.26428297	-0.10493527	-0.38929197	-0.025466157	-0.16232456	-0.12472909	-0.22136611	-0.1330487	0.16688554	-0.17051457	0.00024021257	-0.07671047	0.03289176	-0.05468878
0.35033858	-0.029259074	-0.43341354	0.41339388	0.2036087	-0.5220193	0.31639308	0.19027245	-0.22724897	-0.2929449	0.1227592	-0.13279536	0.16507846	0.019413423	-0.27469477	-0.2740928
-0.8624626	0.63316923	0.92997	0.3640451	-0.32949236	0.045796946	0.46642953	0.28556776	0.4574644	-0.34400403	0.2963184	0.0049031083	-0.36594912	0.54867816	-0.4215638	-0.30864897
-0.33647877	0.5694494	0.13473248	0.49282715	0.52932554	-0.20213157	0.42238203	0.22217272	0.0895198	0.0008547682	-0.016975999	0.51456445	-0.34092757	0.12569416	-0.21897237	-0.020250322
-0.5700949	0.5442651	0.3243251	0.3418396	0.5575686	0.21438989	0.34073597	-0.022691082	0.15304242	0.3863681	-0.2978468	0.69151616	-0.53389776	0.04180828	-0.1093221	0.38959545
0.046721827	-0.21656476	-0.06267596	-0.19845259	-0.22334103	0.14159682	-0.21212815	-0.32761252	-0.2747522	0.1788156	-0.123645335	0.014815635	-0.07534844	-0.44183645	0.3181239	0.20641263
0.536829	-0.027677927	-0.54260564	0.0652521	0.4596928	0.2500215	0.2318328	-0.46517834	-0.29481295	0.5316398	-0.4908593	0.36772892	-0.342906	-0.59766173	0.63049054	0.48606342
-0.40372166	0.20540607	0.37821567	0.2929175	-0.35293874	-0.32801536	0.047454976	0.3312204	-0.256216	-0.4273292	0.5132963	-0.13488653	0.06804469	0.23768234	-0.3699175	-0.41461793
0.8672407	-0.087136015	-0.9011291	0.31993738	0.79326844	0.21721347	0.62191355	-0.65272576	-0.5065697	0.77369314	-0.74551654	0.59168285	-0.4348963	-0.7550234	0.8612788	0.8145007
-0.32223412	0.2901377	0.4123784	0.12577367	-0.01777113	0.1734722	0.26380336	-0.12612547	0.10618865	-0.03580141	-0.07827092	0.23797269	-0.36069992	0.052668575	0.011727551	0.0567017
0.05172087	-0.007275561	-0.15017147	0.16883302	-0.025901815	-0.22695065	0.18396364	0.07964797	-0.22524896	-0.041839078	0.12611869	-0.07125728	0.11910451	-0.07450219	-0.031413756	-0.11026111
0.3165633	-0.31103688	-0.33627322	-0.1433036	-0.030815689	-0.151487	-0.1495199	-0.24181496	-0.48083043	0.25977302	-0.016027747	0.014191412	0.06855566	-0.42617115	0.33214787	0.15640715
0.22614853	0.05644161	-0.33884242	0.5221083	0.25652617	-0.7269682	0.3759153	0.24883552	-0.3569312	-0.3558997	0.27999607	-0.14511137	0.24318103	0.1061959	-0.29265845	-0.35812262
-0.13787785	0.42026803	-0.10854807	0.26551402	0.52316254	0.07698981	0.3975161	-0.12427465	0.07002145	0.36844203	-0.32759747	0.58065355	-0.4442827	-0.17388251	0.037047792	0.3751697
-0.43807733	-0.034416854	0.30951634	-0.09020955	-0.42583197	0.14437345	-0.20557839	-0.0700086	-0.14577387	0.021119455	0.16203792	-0.011670352	-0.09923503	-0.08106374	0.019791247	0.06291304
-0.16327982	0.11750942	-0.010095759	0.26855266	0.06996008	-0.28408667	0.06428701	0.15517552	-0.2756204	-0.0738025	0.24335973	0.10039859	-0.012424709	-0.059440877	-0.1341572	-0.07514462
0.54436326	-0.76878524	-0.5064761	-0.8367501	-0.8334376	-0.1571446	-0.84384334	-0.27798814	-0.7192576	0.06267585	0.34719747	-0.5286567	0.4412557	-0.89044833	0.8321751	0.0094474815
-0.453174	0.45217058	0.532035	0.46461216	0.04355432	-0.07589177	0.44530243	0.22972453	0.16124976	-0.37905765	0.20861012	0.07774645	-0.29865518	0.42593786	-0.3755048	-0.30474937
-0.91412944	-0.6838066	0.94715077	-0.8726427	-1.1038979	0.78422874	-1.0169141	-0.5951173	0.2024997	0.5532599	-0.37800393	0.24949834	-0.60224384	-0.73054373	0.6305569	0.53570163
-0.23682879	0.025359215	0.065287165	0.24065243	-0.17523506	-0.3819873	0.04230643	0.2919192	-0.21967311	-0.36030298	0.41903675	-0.10554376	0.21329564	0.12077093	-0.30741403	-0.31214714
-0.10877684	-0.2051367	-0.002262483	-0.14233759	-0.4668135	-0.21907014	-0.25266188	-0.023730932	-0.4375998	-0.062588915	0.35886955	-0.24854973	0.1525518	-0.26933432	0.1318868	-0.20153336
0.2545081	0.21031298	-0.37970066	0.28711125	0.5191412	-0.054464407	0.36236477	-0.24000615	-0.2078418	0.30769983	-0.35757378	0.48006755	-0.35419843	-0.31913334	0.12460623	0.37977025
-0.741806	0.74290305	0.83886606	0.76349443	-0.13870485	-0.3444925	0.6830923	0.56616056	0.52335644	-0.63892376	0.50975037	-0.3162804	-0.1475726	0.81816274	-0.7404331	-0.68281084
-0.19293346	-0.09145534	0.100908056	0.12121305	-0.47170144	-0.4097818	-0.1479508	0.15068546	-0.3319214	-0.344248	0.47455958	-0.35815194	0.28781652	0.044013575	-0.13103932	-0.30324072
0.03551414	-0.14768186	-0.08767226	-0.1474405	-0.125227	0.046156462	-0.12425465	-0.30929843	-0.35659644	0.121875264	-0.026288245	-0.06723002	-0.05520507	-0.36927378	0.3543736	0.06500695
-0.13596545	0.090628505	0.011354984	0.3280252	-0.081119515	-0.4485727	0.15789224	0.27312762	-0.18064801	-0.3609276	0.41568908	-0.24516681	0.18826427	0.12354248	-0.34821683	-0.40404603
1.0104973	0.48270032	-1.0082253	0.81146854	1.0282419	0.15222247	0.89137775	-0.6450678	-0.22402027	0.7655981	-0.86911845	0.76252615	-0.558042	-0.6213629	0.7563783	0.8244477
0.67727417	-0.19294655	-0.679172	-0.086212546	0.61629695	0.44884166	0.26605728	-0.74486744	-0.33935082	0.7037227	-0.74764585	0.57535905	-0.4757147	-0.73006636	0.81930155	0.7551405
-0.96951956	0.29869652	1.069118	-0.22562958	-0.60815316	0.55480474	-0.23322028	-0.24975927	0.47763997	0.20825085	-0.14198649	0.26360422	-0.61625004	-0.026620913	0.14352153	0.24461205
-0.21165752	-0.12573028	0.013465754	-0.039836865	-0.40841106	-0.32641342	-0.2927741	0.22784477	-0.41298023	-0.1816514	0.4144154	-0.1282	0.20087685	-0.057547618	-0.02203876	-0.19956799
0.043815773	-0.33838457	-0.0019549124	-0.30201843	-0.20970595	0.19882727	-0.16723694	-0.52064687	-0.2941766	0.26210478	-0.27152547	-0.021341093	-0.061873615	-0.53778297	0.4947451	0.29268652
-0.63753504	0.53116804	0.77790564	0.5303198	-0.78501236	-0.16898441	0.35830432	0.40833387	0.43397847	-0.7342281	0.5866369	-0.6623856	-0.10719038	0.7186637	-0.53327245	-0.6797775
-0.10195016	-0.21275662	0.049424853	-0.19824028	-0.24345858	0.13874619	-0.18638381	-0.26105475	-0.27234668	0.115792274	-0.0071798586	0.0043044635	-0.1440832	-0.2585785	0.24767268	0.19028856
-0.9001651	0.103179015	1.0782821	-0.21323991	-1.0639551	0.44837195	-0.3653952	-0.09468004	0.31166178	-0.18816738	0.2656332	-0.32829887	-0.26599705	0.19205748	-0.005942054	-0.098307244
-0.49835873	0.42600438	0.48564056	0.35472944	0.105999894	0.057678748	0.34449685	0.0788673	0.23853874	-0.059702486	-0.010690365	0.23234592	-0.31504574	0.20956358	-0.14695	-0.06661227
-0.086978704	-0.081673644	0.12577705	-0.008421856	-0.13309386	0.1298308	0.007921539	-0.20307077	-0.2196538	0.078551315	0.006779167	0.0030450954	-0.1207211	-0.17331886	0.14310975	0.06408208
-0.37288573	0.20988832	0.31168664	0.23524217	-0.11950519	-0.11764606	0.06394331	0.14579786	-0.04735466	-0.14362955	0.2740168	0.0068647442	-0.028684556	0.15464534	-0.18214309	-0.17495665
-0.090115935	0.20529632	0.15619206	0.4102454	-0.12825134	-0.38191083	0.35643536	0.15413705	-0.038015608	-0.42753768	0.4042724	-0.20931683	0.019876132	0.33521056	-0.30374056	-0.46991226
-0.07573404	-0.011424448	0.17970003	0.07394016	-0.20267141	0.03952791	0.005359974	-0.19859935	-0.16349515	-0.09326319	0.07065146	-0.06913789	-0.07169003	-0.036873806	0.031000601	0.0048830584
0.37391737	-0.27885738	-0.50290155	0.08794046	-0.011818194	-0.5080477	0.0006601125	0.0590015	-0.5177619	-0.043400668	0.20361416	-0.16711752	0.24417946	-0.27180088	0.06023307	-0.14225836
0.1325374	0.14334866	-0.33906347	0.1068805	0.42084768	0.12869309	0.12938525	-0.3255117	-0.30270672	0.5133058	-0.35723746	0.5035135	-0.39199945	-0.5021724	0.33880508	0.46635666
0.121185325	-0.43708697	-0.23422715	-0.25568938	-0.81040865	-0.6023928	-0.46751404	0.38344055	-0.5267806	-0.5583826	0.66742074	-0.61521035	0.52887464	-0.09540084	-0.14837654	-0.53564537
